satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,sales,salary,left
0.32,0.4,6,162,5,0,0,technical,low,0
0.5,0.85,2,143,3,0,0,IT,low,0
0.7,0.53,2,274,4,0,0,sales,low,1
0.86,0.66,4,251,3,0,0,RandD,low,0
0.52,0.78,4,237,3,0,0,marketing,low,0
0.7,0.87,3,158,2,0,0,support,medium,0
0.44,0.55,2,136,3,0,0,technical,medium,1
0.4,0.48,2,161,3,0,0,IT,medium,1
0.5,0.81,3,183,3,0,0,hr,low,0
0.51,0.75,3,133,3,0,0,sales,medium,0
0.2,0.56,5,181,6,0,0,accounting,medium,0
0.67,0.53,3,264,2,0,0,accounting,low,0
0.79,0.67,5,222,4,0,0,technical,low,0
0.4,0.45,4,113,3,0,0,support,low,0
0.82,0.58,5,263,8,0,0,IT,medium,0
0.58,0.98,3,175,3,0,0,sales,low,0
0.83,0.54,3,149,3,0,0,support,low,0
0.89,0.57,3,252,2,0,0,support,medium,0
0.77,0.48,5,262,7,0,0,IT,medium,0
0.69,0.71,3,241,3,0,0,support,medium,0
0.99,0.52,4,205,2,0,0,support,low,0
0.76,0.45,5,177,6,0,0,support,medium,0
0.52,0.39,6,246,4,0,0,sales,medium,0
0.74,0.84,5,249,5,0,0,product_mng,medium,1
0.85,1.0,4,234,5,0,0,hr,low,1
0.52,0.98,4,265,3,0,0,product_mng,medium,0
0.13,0.89,4,249,6,1,0,support,medium,0
0.77,0.55,5,255,2,0,0,support,medium,0
0.79,0.97,5,266,2,0,0,technical,medium,0
0.92,0.58,4,201,2,0,0,marketing,low,0
0.84,0.47,3,125,4,0,0,RandD,low,0
0.81,1.0,4,253,5,0,0,technical,low,1
0.97,0.55,5,212,6,0,0,sales,high,0
0.72,0.94,4,258,5,0,0,sales,low,1
0.65,0.57,3,238,3,0,0,hr,low,0
0.57,0.88,3,176,3,0,0,support,low,0
0.67,0.52,4,207,3,0,0,IT,medium,0
0.41,0.48,2,148,3,0,0,sales,low,1
0.11,0.77,6,247,4,0,0,technical,medium,1
0.51,0.73,4,174,3,0,0,sales,medium,0
0.74,0.96,4,231,5,0,0,technical,low,1
0.76,0.77,5,133,2,0,0,sales,high,0
0.21,0.92,2,211,2,0,0,support,medium,0
0.83,0.69,4,151,2,0,0,support,low,0
0.43,0.52,2,160,3,0,0,technical,low,1
0.92,0.53,3,238,2,0,0,product_mng,low,0
0.73,0.5,3,208,2,0,0,sales,medium,0
0.81,0.95,3,212,3,0,0,technical,medium,0
0.78,0.66,3,164,3,0,0,sales,low,1
0.72,0.99,3,143,4,0,0,sales,low,0
0.49,0.52,3,156,2,0,0,sales,low,0
0.72,0.99,4,227,3,0,0,hr,high,0
0.1,0.87,6,250,4,0,0,sales,low,1
0.54,0.54,3,196,3,0,0,support,low,0
0.48,0.62,4,210,2,0,0,sales,medium,0
0.09,0.93,6,279,4,0,0,technical,low,1
1.0,0.73,3,245,2,1,0,product_mng,low,0
0.99,0.73,4,240,4,0,0,accounting,low,0
0.39,0.54,2,127,3,0,0,IT,low,1
0.49,0.8,4,161,2,0,0,IT,medium,0
0.56,0.76,3,237,3,0,0,technical,medium,0
0.84,0.65,4,264,2,0,0,hr,medium,0
0.96,0.93,4,260,3,0,0,support,medium,0
0.88,0.58,4,147,4,0,0,support,medium,0
0.84,0.88,4,269,5,0,0,support,low,1
0.71,0.59,4,143,2,0,0,hr,medium,0
0.11,0.87,6,273,4,0,0,sales,low,1
0.8,0.6,3,247,2,0,0,sales,medium,0
0.77,0.93,3,227,3,0,0,management,high,0
0.97,0.93,2,160,6,0,0,technical,medium,0
0.49,0.79,4,158,3,0,0,support,high,0
0.48,0.77,6,274,6,0,0,product_mng,medium,0
0.4,0.41,4,127,3,0,0,IT,low,0
0.69,0.66,3,215,6,0,0,sales,high,0
0.38,0.54,2,128,3,0,0,technical,low,1
0.8,0.67,3,164,3,0,0,IT,high,0
0.87,0.5,3,242,2,0,0,IT,low,0
0.58,0.73,3,165,2,0,0,technical,medium,0
0.13,0.84,5,189,5,0,0,technical,low,0
0.55,0.54,3,233,2,0,0,support,low,0
0.11,0.92,6,305,4,0,0,technical,low,1
0.96,0.9,5,198,2,0,0,sales,medium,0
0.38,0.52,2,171,3,0,0,accounting,medium,0
0.69,0.64,5,265,2,1,0,support,high,0
0.34,0.51,3,105,3,0,0,support,medium,0
0.36,0.55,2,141,3,0,0,hr,medium,1
0.91,0.97,4,274,6,0,0,technical,low,1
0.85,0.51,3,153,4,0,0,technical,medium,0
0.98,0.76,5,168,3,0,0,technical,low,0
0.96,0.54,3,198,3,0,0,support,low,0
0.67,0.36,3,280,4,0,0,support,low,0
0.71,0.68,4,221,4,0,0,technical,medium,0
0.64,0.53,4,163,3,0,0,support,medium,0
0.38,1.0,5,137,4,0,0,support,low,1
0.5,0.95,5,137,3,0,0,technical,low,0
0.49,0.67,3,140,2,0,0,hr,medium,0
0.09,0.87,3,214,2,0,0,support,medium,1
0.61,0.47,4,181,5,0,0,technical,low,0
0.92,0.59,4,190,5,0,0,technical,high,0
0.92,0.99,5,255,6,0,0,sales,low,1
0.77,0.58,4,202,3,0,0,sales,medium,0
0.59,0.62,3,166,2,0,0,sales,low,0
0.74,0.5,5,131,3,0,0,accounting,low,0
0.44,0.54,2,127,3,0,0,management,medium,1
0.8,0.41,3,188,4,0,0,sales,high,0
0.76,0.98,4,258,3,0,0,RandD,low,0
0.41,0.7,4,177,3,0,0,technical,medium,0
0.55,0.9,5,237,3,0,0,sales,medium,0
0.91,0.49,2,180,3,0,0,support,low,0
0.1,0.86,6,306,4,0,0,sales,high,1
0.97,0.63,3,141,3,0,0,technical,medium,0
0.9,1.0,5,232,5,0,0,technical,medium,1
0.56,0.84,4,143,4,0,0,sales,medium,0
0.52,0.63,3,233,3,0,1,sales,medium,0
0.39,0.52,2,134,3,0,0,technical,low,1
0.99,0.6,3,262,2,0,0,marketing,low,0
0.65,0.92,4,133,3,0,0,marketing,medium,0
0.65,0.93,4,270,2,0,0,sales,medium,0
0.76,0.97,5,172,3,0,0,sales,medium,0
0.49,0.83,3,172,2,0,0,sales,medium,0
0.21,0.61,3,173,2,0,0,RandD,low,0
0.81,0.96,4,143,3,1,0,technical,medium,0
0.29,0.65,5,110,5,1,0,sales,low,0
0.83,0.69,4,232,2,0,0,sales,low,0
0.75,0.94,5,217,2,0,0,support,medium,0
0.54,0.75,3,260,2,0,0,technical,low,0
0.69,0.94,4,235,3,0,0,management,medium,0
0.17,0.76,4,171,5,0,0,product_mng,low,0
0.66,0.95,4,224,2,0,0,sales,medium,0
0.98,0.58,3,183,3,0,0,sales,low,0
0.5,0.71,4,163,8,0,1,hr,medium,0
0.36,0.5,2,131,3,0,0,IT,medium,1
0.9,0.52,4,167,3,1,0,technical,low,0
0.59,0.96,5,211,3,0,0,sales,medium,0
0.57,0.85,4,250,3,1,1,marketing,low,0
0.84,0.62,4,138,3,0,0,technical,low,0
0.91,0.53,3,147,4,1,0,support,high,0
0.82,0.89,4,239,2,0,0,product_mng,medium,0
0.1,0.89,6,247,4,0,0,technical,low,1
0.72,0.78,3,229,2,0,0,sales,medium,0
0.76,0.74,4,261,3,0,0,technical,medium,0
0.11,0.78,6,303,4,0,0,sales,medium,1
0.41,0.49,2,146,3,0,0,IT,low,1
0.57,0.75,5,252,3,0,0,RandD,medium,0
0.57,0.54,5,216,3,0,0,support,medium,0
0.4,0.51,2,144,3,0,0,accounting,low,1
0.44,0.56,2,133,3,0,0,technical,medium,1
0.44,0.55,2,135,3,0,0,support,low,1
0.5,0.78,4,208,3,1,0,technical,medium,0
0.84,0.43,6,246,4,0,0,technical,medium,0
0.47,0.51,6,190,5,0,1,RandD,medium,0
0.63,0.86,3,245,2,0,0,marketing,low,0
0.48,0.74,2,271,8,1,0,management,medium,0
0.67,0.57,5,215,4,0,0,technical,low,0
0.36,0.71,3,100,3,0,0,technical,medium,0
0.9,0.96,5,243,5,0,0,technical,medium,1
0.09,0.93,6,308,4,0,0,RandD,low,1
0.31,0.63,3,150,3,1,0,sales,medium,0
0.1,0.81,6,248,4,0,0,marketing,low,1
0.59,1.0,4,169,2,0,0,technical,low,0
0.39,0.51,2,139,3,0,0,IT,low,1
0.63,0.98,3,160,4,1,0,marketing,low,0
0.99,0.61,3,154,3,0,0,sales,medium,0
0.71,0.88,3,140,2,0,0,technical,low,0
0.94,0.66,3,236,2,0,0,hr,high,0
0.1,0.79,7,310,4,0,0,hr,medium,1
0.37,0.74,5,117,3,0,0,product_mng,medium,0
0.11,0.84,6,287,4,0,0,accounting,medium,1
0.88,0.82,3,244,3,0,0,sales,low,0
0.8,0.74,5,181,4,1,0,management,medium,0
0.51,0.75,4,175,2,0,0,hr,medium,0
0.18,0.39,2,177,6,0,0,sales,medium,0
0.75,0.71,4,205,3,0,0,sales,medium,0
0.13,0.62,5,268,3,0,0,sales,medium,0
0.44,0.41,3,125,7,0,0,sales,medium,0
0.4,0.53,2,151,3,0,0,IT,low,1
0.81,0.83,3,132,4,0,0,sales,medium,0
0.94,0.83,5,148,3,0,0,accounting,low,0
0.43,0.47,2,149,3,0,0,sales,medium,1
0.75,0.85,3,250,6,0,0,technical,medium,0
0.6,0.6,4,182,3,0,0,support,medium,0
0.69,0.8,5,263,3,1,0,accounting,medium,0
0.95,0.54,4,180,5,0,0,sales,high,0
0.66,0.51,4,254,2,0,0,sales,medium,0
0.48,0.37,3,181,2,0,0,IT,low,0
0.24,0.7,5,147,6,1,0,support,medium,0
0.11,0.77,6,275,4,0,0,accounting,low,1
0.32,0.65,2,183,3,0,0,sales,low,0
0.52,0.8,3,252,4,0,0,product_mng,low,0
0.34,0.46,3,155,10,0,0,product_mng,medium,0
0.85,0.67,3,267,2,1,0,sales,low,0
0.89,0.81,3,186,3,0,0,product_mng,medium,0
0.39,0.75,6,185,3,0,1,management,high,0
0.32,0.79,4,136,3,0,0,product_mng,medium,0
0.75,0.6,4,186,10,1,0,marketing,low,0
0.45,0.47,2,136,3,0,0,sales,medium,1
0.72,0.72,4,175,4,0,0,technical,low,0
0.43,0.54,2,150,3,0,0,hr,low,1
0.8,0.55,4,269,3,0,0,sales,high,0
0.81,0.8,4,227,2,1,0,sales,low,0
0.74,0.97,4,228,5,0,0,hr,low,1
0.49,0.94,4,195,3,1,0,technical,medium,0
0.45,0.55,3,151,3,0,0,sales,medium,0
0.62,0.65,4,212,3,1,0,sales,medium,0
0.31,0.92,4,133,6,0,0,support,medium,0
0.59,1.0,4,275,3,0,0,RandD,medium,0
0.64,0.79,4,139,3,0,0,sales,low,0
0.8,0.79,3,217,3,0,0,technical,low,0
0.11,0.8,7,305,4,0,0,technical,medium,1
0.54,0.93,5,189,2,0,0,support,medium,0
0.82,0.87,3,206,2,0,0,support,low,0
0.1,0.83,6,271,4,0,0,technical,medium,1
0.6,0.65,2,225,10,0,0,management,high,0
0.75,0.74,5,231,3,0,1,marketing,medium,0
0.43,0.54,2,142,3,0,0,support,low,1
0.89,0.59,4,230,3,0,0,hr,medium,0
0.59,0.62,3,219,3,0,0,sales,low,0
0.86,0.84,5,254,5,0,0,product_mng,medium,1
0.62,0.81,3,245,2,1,0,hr,low,0
0.49,0.94,3,144,3,1,0,technical,medium,0
0.37,0.52,2,143,3,0,0,marketing,low,1
0.98,0.55,3,260,3,0,0,sales,medium,0
0.53,0.81,3,275,2,0,0,technical,low,0
0.61,0.62,3,191,3,0,0,technical,low,0
0.89,0.79,2,208,3,1,0,support,medium,0
0.65,0.89,4,240,3,0,0,sales,low,0
0.54,0.83,4,201,8,1,0,sales,medium,0
0.76,0.65,3,220,3,0,0,sales,low,0
0.82,0.89,5,217,5,0,0,sales,high,1
0.43,0.47,2,147,3,0,0,support,low,1
0.96,0.82,5,164,2,0,0,RandD,medium,0
0.46,0.62,6,213,3,0,0,support,low,1
0.51,0.86,4,260,3,1,0,marketing,low,0
0.52,0.83,4,180,2,0,0,support,medium,0
0.57,0.99,4,222,2,0,0,support,medium,0
0.11,0.87,7,278,4,0,0,sales,low,1
0.88,0.72,4,249,3,1,0,RandD,medium,0
0.48,0.49,3,268,3,0,0,hr,low,0
0.84,0.99,4,267,5,0,0,product_mng,low,1
0.74,0.63,3,180,2,0,0,hr,low,0
0.4,0.56,2,148,3,0,0,technical,medium,1
0.8,0.99,5,187,3,1,0,technical,medium,0
0.92,0.65,3,176,3,0,0,IT,low,0
0.18,0.95,4,241,6,0,0,product_mng,medium,0
0.22,0.88,4,213,3,1,0,technical,medium,0
0.3,0.66,3,198,2,0,0,product_mng,medium,0
0.94,0.64,5,247,10,0,0,sales,medium,0
0.77,0.56,3,167,4,0,0,accounting,medium,0
0.11,0.95,7,269,5,0,0,sales,medium,1
0.68,0.4,3,213,5,1,1,sales,low,0
0.55,0.61,4,272,4,1,0,marketing,low,0
0.19,0.58,5,182,2,0,0,technical,medium,0
0.17,0.64,6,205,5,1,0,sales,medium,0
0.31,0.42,4,108,4,0,0,technical,low,0
0.54,0.75,4,249,4,0,0,support,medium,0
0.88,0.95,3,137,3,0,0,sales,low,0
0.93,0.52,4,200,3,0,0,technical,low,0
0.78,0.54,3,161,3,0,0,support,medium,0
1.0,0.89,3,230,3,1,0,technical,low,0
0.16,0.96,5,137,5,1,0,technical,low,0
0.76,0.64,4,234,2,0,0,sales,high,0
0.52,0.53,5,182,2,0,0,technical,medium,0
0.7,0.69,3,102,4,1,0,product_mng,medium,0
0.96,0.66,3,230,3,0,0,technical,low,0
0.43,0.88,2,149,4,0,0,product_mng,medium,0
0.16,0.61,6,269,2,0,0,accounting,high,0
0.82,0.8,5,205,3,0,0,IT,low,0
0.52,0.84,4,212,3,0,0,IT,medium,0
0.84,0.93,5,236,5,0,0,support,medium,1
0.55,0.97,4,136,4,0,0,sales,low,0
0.12,0.58,3,241,2,0,0,technical,low,0
0.61,0.7,4,175,3,1,0,IT,medium,0
0.97,0.63,3,133,3,0,0,hr,low,0
0.56,0.71,3,211,6,0,1,marketing,low,0
0.89,0.55,4,159,2,0,0,sales,medium,0
0.82,0.82,3,148,3,0,0,IT,low,0
0.69,0.43,5,113,8,0,0,technical,medium,0
0.86,0.8,5,134,2,0,0,IT,low,0
0.83,0.81,5,219,5,0,0,sales,low,1
0.89,0.91,4,190,2,0,0,product_mng,medium,0
0.48,0.87,3,267,2,0,0,IT,low,0
0.19,0.99,3,154,2,0,0,sales,high,0
0.76,0.8,5,217,2,0,0,sales,medium,0
0.89,0.39,6,190,3,1,0,RandD,medium,0
0.45,0.46,2,128,3,0,0,sales,low,1
0.32,0.5,2,135,5,0,0,sales,low,1
0.16,0.68,5,149,7,1,0,sales,medium,0
0.78,0.93,5,225,5,0,0,sales,low,1
0.9,0.92,5,154,4,0,0,sales,low,1
0.85,0.89,4,150,3,0,0,accounting,high,0
0.89,0.92,5,237,5,0,0,sales,medium,1
0.24,0.39,4,152,5,0,0,product_mng,high,0
0.72,0.81,4,144,2,0,0,IT,low,0
0.57,0.87,4,148,3,0,0,sales,high,0
0.53,0.65,2,189,2,1,0,IT,low,0
0.24,0.79,2,175,5,0,0,IT,low,0
0.99,0.78,4,140,3,0,0,sales,medium,0
0.83,0.81,3,242,6,0,0,sales,low,0
0.84,0.53,3,210,4,1,0,marketing,medium,0
0.37,0.49,2,151,3,0,0,technical,medium,1
0.11,0.93,5,140,5,0,0,hr,medium,1
0.68,0.75,5,243,3,1,0,support,low,0
0.63,0.81,5,189,3,0,0,technical,medium,0
0.62,0.85,3,145,3,0,0,sales,medium,0
0.39,0.38,4,135,2,0,0,product_mng,high,0
0.89,1.0,5,246,5,0,0,sales,low,1
0.52,0.64,4,268,3,0,0,marketing,low,0
0.36,0.55,2,152,3,0,0,IT,low,1
0.21,0.43,2,249,3,0,0,marketing,low,0
0.98,0.79,4,231,4,0,0,support,medium,0
0.86,0.62,3,256,3,1,0,RandD,low,0
0.67,0.52,2,152,5,0,0,technical,medium,0
0.49,0.98,3,224,3,0,0,hr,medium,0
0.57,0.69,3,212,8,0,0,product_mng,low,0
0.73,0.85,5,224,4,0,0,IT,low,0
0.71,0.88,4,266,3,0,0,sales,high,0
0.11,0.97,6,288,4,0,0,support,medium,1
0.89,1.0,5,224,5,0,0,sales,low,1
0.38,0.45,2,129,3,0,0,support,medium,1
0.91,0.85,4,203,2,0,0,sales,low,0
0.67,0.67,4,226,2,0,0,technical,high,0
0.96,1.0,3,231,6,0,0,sales,medium,0
0.73,0.74,5,199,2,0,0,sales,medium,0
0.45,0.55,2,151,3,0,0,IT,medium,1
0.66,0.76,3,170,3,0,0,technical,low,0
0.55,0.54,3,233,2,0,0,support,low,0
0.44,0.53,2,127,3,0,0,RandD,medium,1
0.25,0.94,6,199,4,0,0,hr,medium,0
0.77,0.71,3,134,3,0,0,marketing,medium,0
0.12,0.61,6,257,3,0,0,sales,medium,0
0.42,0.5,2,128,3,0,0,accounting,high,1
0.69,0.69,4,167,3,1,0,support,low,0
0.91,0.63,5,240,7,0,0,sales,medium,0
0.1,0.85,6,266,4,0,0,sales,low,1
0.11,0.94,7,302,4,0,0,sales,medium,1
0.5,0.77,3,267,2,0,0,management,high,0
0.62,0.89,4,254,3,1,0,technical,low,0
0.87,0.71,5,145,4,0,0,technical,medium,0
0.58,0.78,3,223,3,0,0,management,low,0
0.72,0.63,4,207,3,0,0,sales,low,0
0.4,0.54,2,148,3,0,0,support,low,1
0.86,0.71,4,250,3,1,0,sales,low,0
0.87,0.71,3,132,2,0,0,sales,low,0
0.4,0.56,2,149,3,0,0,accounting,low,1
0.42,0.37,2,284,3,0,0,technical,high,0
0.43,0.54,2,130,3,0,0,sales,low,1
0.16,0.98,3,232,5,0,0,sales,medium,0
0.44,0.51,2,135,3,0,0,sales,medium,1
0.72,0.73,5,184,4,1,0,technical,low,0
0.59,0.68,5,243,2,0,0,support,medium,0
0.62,0.99,4,171,3,0,0,RandD,medium,0
0.65,0.9,3,163,3,1,0,marketing,medium,0
0.66,0.51,3,192,3,0,0,technical,low,0
0.5,0.63,4,229,4,0,0,sales,low,0
0.91,0.82,4,260,4,0,0,support,low,0
0.1,0.94,6,285,4,0,0,support,medium,1
0.98,0.91,3,188,4,0,0,accounting,medium,0
0.7,0.9,4,254,3,0,0,IT,medium,0
0.91,0.7,3,193,2,0,0,IT,low,0
0.44,0.5,2,130,3,0,0,support,medium,1
0.75,0.88,3,224,2,0,0,sales,low,0
0.59,0.51,3,156,3,0,0,product_mng,medium,0
0.71,0.97,3,173,2,1,0,marketing,medium,0
0.74,0.92,4,226,3,0,0,hr,medium,0
0.79,0.65,5,215,2,1,0,sales,medium,0
0.3,0.57,2,158,2,0,0,hr,medium,0
0.66,0.91,3,191,4,0,0,technical,low,0
0.91,0.91,4,262,6,0,0,support,low,1
0.77,0.92,5,235,5,0,0,IT,low,1
0.83,0.87,3,230,3,0,1,RandD,medium,0
0.5,0.88,4,172,4,0,0,support,medium,0
0.57,0.58,3,251,3,0,0,technical,medium,0
0.81,0.92,5,255,4,1,0,technical,low,0
0.38,0.46,2,137,3,0,0,technical,low,1
0.48,0.67,4,220,3,0,1,management,medium,0
0.72,0.98,3,181,4,0,0,technical,low,0
0.74,0.71,4,133,2,0,0,technical,medium,0
0.49,0.47,4,285,3,0,0,RandD,low,0
0.94,0.77,5,233,4,0,0,technical,high,0
0.26,0.46,2,242,3,0,0,technical,low,1
0.72,0.68,3,150,3,1,0,product_mng,medium,0
0.57,0.96,4,177,2,0,0,technical,low,0
0.68,0.85,2,180,6,0,0,sales,medium,0
0.44,0.53,2,149,3,0,0,sales,low,1
0.82,0.93,3,247,3,0,0,technical,medium,0
0.21,0.43,5,175,2,1,0,sales,high,0
0.4,0.46,2,131,3,0,0,technical,low,1
0.93,0.96,3,268,4,0,0,technical,low,0
0.48,0.94,3,173,2,0,0,management,low,0
0.81,0.97,5,243,5,0,0,support,medium,1
0.68,0.81,5,266,2,0,0,accounting,medium,0
0.94,0.76,4,231,3,1,0,RandD,high,0
0.55,0.69,5,193,2,0,0,support,low,0
0.67,0.92,5,258,3,0,0,technical,high,0
0.7,0.54,5,263,3,0,0,technical,low,0
0.55,0.9,4,177,3,0,0,support,medium,0
0.9,0.96,4,258,5,0,0,technical,medium,1
0.56,0.41,5,152,3,0,0,sales,medium,0
0.72,0.58,4,149,3,0,0,product_mng,low,0
0.8,0.84,4,242,2,1,0,marketing,low,0
0.87,0.89,4,225,8,0,0,marketing,low,0
0.59,0.98,3,155,3,0,0,support,medium,0
0.76,0.87,5,262,5,0,0,support,low,1
0.8,0.57,3,176,3,0,0,sales,high,0
0.68,0.69,3,148,2,0,0,IT,low,0
0.55,0.72,3,110,3,0,0,support,medium,0
0.72,0.71,5,137,3,0,0,technical,low,0
0.76,0.79,3,111,2,0,0,sales,low,0
0.8,0.95,5,244,5,0,0,sales,medium,1
0.94,0.88,4,262,2,0,0,sales,medium,0
0.99,0.92,5,213,2,0,0,hr,high,0
0.81,0.97,5,243,5,0,0,support,medium,1
0.84,0.9,3,262,2,0,0,sales,medium,0
0.51,0.83,3,133,3,0,0,sales,low,0
0.41,0.54,2,153,3,1,0,sales,low,1
0.19,0.63,6,241,6,0,0,sales,high,0
0.76,0.84,4,236,4,0,0,support,medium,0
0.61,0.79,5,230,10,0,0,management,high,0
0.11,0.96,7,277,5,0,0,sales,low,1
0.11,0.9,6,264,4,0,0,technical,medium,1
0.59,0.59,3,141,3,0,0,RandD,low,0
0.1,0.91,6,255,4,0,0,sales,medium,1
0.62,0.75,5,165,4,0,0,sales,medium,0
0.66,0.58,3,157,2,0,0,support,medium,0
1.0,0.56,5,247,3,0,0,technical,low,0
0.92,0.81,4,206,2,0,0,hr,medium,0
0.54,0.5,2,123,4,1,0,accounting,low,0
0.52,0.92,3,214,3,0,0,accounting,low,0
0.39,0.54,2,127,3,0,0,IT,low,1
0.75,0.76,3,246,3,0,0,sales,medium,0
0.16,0.7,6,246,4,0,0,support,medium,0
0.19,0.63,6,241,6,0,0,sales,high,0
0.73,0.36,4,253,2,1,0,RandD,low,0
0.1,0.84,5,303,5,0,0,accounting,medium,1
0.1,0.86,6,309,4,0,0,sales,medium,1
0.37,0.54,2,157,3,0,0,support,low,1
0.72,0.88,5,216,10,1,0,support,medium,0
0.91,1.0,4,211,3,0,0,marketing,low,0
0.35,0.78,5,275,4,0,0,marketing,low,0
0.74,0.89,5,182,2,0,0,hr,low,0
0.44,0.56,2,131,3,0,0,hr,medium,1
0.87,0.77,4,261,3,0,0,technical,low,0
0.73,0.97,6,189,2,0,0,sales,low,1
0.92,0.84,4,208,2,0,0,hr,medium,0
0.61,0.96,3,214,2,0,0,IT,medium,0
0.57,0.49,3,159,4,1,0,technical,high,0
0.94,0.57,3,166,4,0,0,sales,medium,0
0.45,0.52,2,160,3,0,0,sales,low,1
0.1,0.95,6,244,5,0,0,IT,medium,1
0.97,0.55,2,267,4,0,0,marketing,medium,0
0.72,0.65,5,151,3,0,0,sales,medium,0
0.09,0.88,6,269,4,0,0,technical,medium,1
0.6,0.85,3,242,2,0,0,IT,low,0
0.86,0.89,4,153,4,0,0,sales,low,0
0.71,0.59,4,138,3,0,0,management,medium,0
0.88,0.53,3,218,4,0,0,sales,low,0
0.1,0.85,6,260,4,0,0,sales,low,1
0.76,0.99,3,133,4,0,0,sales,low,0
0.68,0.64,2,167,2,0,0,hr,low,0
