proba,cutoff
0.10531253437290056,0.21764734611606779
0.1224741471334679,0.21764734611606779
0.12415856443173598,0.21764734611606779
0.12002749088973973,0.21764734611606779
0.07025024808151055,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.15008232167752533,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.06758086491508641,0.21764734611606779
0.2660523135793249,0.21764734611606779
0.25875086065749664,0.21764734611606779
0.5530365080133101,0.21764734611606779
0.816208789030664,0.21764734611606779
0.1157395333120122,0.21764734611606779
0.22660216866830113,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11648302782753281,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.22382162474087597,0.21764734611606779
0.12701621657437437,0.21764734611606779
0.7209801311188431,0.21764734611606779
0.1740419940612345,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.13327935085788825,0.21764734611606779
0.11680869166398239,0.21764734611606779
0.13302881559877125,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.08298955693837214,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.6426224324651052,0.21764734611606779
0.833054903158089,0.21764734611606779
0.12644520388182154,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.5183311755074486,0.21764734611606779
0.6174008183304607,0.21764734611606779
0.7588216554253906,0.21764734611606779
0.8170421223639973,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.1261118240468639,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.07604586591839535,0.21764734611606779
0.20078156366494213,0.21764734611606779
0.2529273592485792,0.21764734611606779
0.46086879956823545,0.21764734611606779
0.1674673306066835,0.21764734611606779
0.20887604081869754,0.21764734611606779
0.1283690839850019,0.21764734611606779
0.554041837111891,0.21764734611606779
0.2119767313298783,0.21764734611606779
0.08520934199693037,0.21764734611606779
0.08511925190684028,0.21764734611606779
0.02678032866724144,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.11316158834929117,0.21764734611606779
0.11745119983192207,0.21764734611606779
0.20132750762065268,0.21764734611606779
0.12023055176097733,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.7910754405181457,0.21764734611606779
0.6423119010663527,0.21764734611606779
0.2056502562996988,0.21764734611606779
0.25185821206784237,0.21764734611606779
0.28522484196486814,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.28452816937087133,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.28104673740735353,0.21764734611606779
0.24389524245146793,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.12704813633494433,0.21764734611606779
0.37185721698809604,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.2192618243113829,0.21764734611606779
0.13327935085788825,0.21764734611606779
0.12471557531880757,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.31126431535951116,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.5267558423672386,0.21764734611606779
0.7854961365379045,0.21764734611606779
0.9204429579276666,0.21764734611606779
0.13101903505106283,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.13261405540247592,0.21764734611606779
0.27970699394291004,0.21764734611606779
0.04740902067484615,0.21764734611606779
0.12058418723018818,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.12439321687989005,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.351245917461777,0.21764734611606779
0.12945763436576457,0.21764734611606779
0.32622479753656664,0.21764734611606779
0.7735972385763334,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.129213016647474,0.21764734611606779
0.816208789030664,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.710515568549259,0.21764734611606779
0.11583349440618074,0.21764734611606779
0.3907528668397147,0.21764734611606779
0.07039979760443944,0.21764734611606779
0.12137896380505832,0.21764734611606779
0.21508784597473599,0.21764734611606779
0.28232585713383285,0.21764734611606779
0.048901034959977815,0.21764734611606779
0.05005892969681993,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.3178367499234336,0.21764734611606779
0.16366583360426318,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.2876025291238608,0.21764734611606779
0.29803381052494626,0.21764734611606779
0.11874183131910535,0.21764734611606779
0.12791134604841076,0.21764734611606779
0.08273786460272177,0.21764734611606779
0.42806015428083755,0.21764734611606779
0.11606941241489147,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.11419867628329662,0.21764734611606779
0.3244553078934838,0.21764734611606779
0.13837028027909967,0.21764734611606779
0.2871687784318126,0.21764734611606779
0.6964486203444662,0.21764734611606779
0.6221763131789099,0.21764734611606779
0.9029290056657743,0.21764734611606779
0.12343163295738445,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.15413854023848117,0.21764734611606779
0.1674673306066835,0.21764734611606779
0.1366444936528288,0.21764734611606779
0.11882461358996418,0.21764734611606779
0.09703462813101545,0.21764734611606779
0.29033024473407176,0.21764734611606779
0.13297409337590665,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.12470921820951003,0.21764734611606779
0.21870067114144376,0.21764734611606779
0.22660216866830113,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.2241779108379258,0.21764734611606779
0.07186637375129941,0.21764734611606779
0.1258665727848605,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.12661312363696248,0.21764734611606779
0.44793563604187997,0.21764734611606779
0.20287518057841897,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.5707999502171461,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.06758086491508641,0.21764734611606779
0.17591311628812406,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11468504620615384,0.21764734611606779
0.7157625456260959,0.21764734611606779
0.2523216011061831,0.21764734611606779
0.13953456787194868,0.21764734611606779
0.2056650471920083,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11107658298490909,0.21764734611606779
0.1224741471334679,0.21764734611606779
0.12631726131100163,0.21764734611606779
0.04649398799510758,0.21764734611606779
0.6310327191931464,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.1278106863537807,0.21764734611606779
0.2107751861108162,0.21764734611606779
0.17946285604662934,0.21764734611606779
0.13688533943684425,0.21764734611606779
0.15930728332647073,0.21764734611606779
0.1182396565958468,0.21764734611606779
0.10538475037080026,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.0715101987795983,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.1342593311633867,0.21764734611606779
0.3038165024245499,0.21764734611606779
0.12059149659447979,0.21764734611606779
0.14444201329780268,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.3249079742605265,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.7742856822721995,0.21764734611606779
0.09634510036109216,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.140039414806269,0.21764734611606779
0.12454528825525678,0.21764734611606779
0.12058418723018818,0.21764734611606779
0.13671795522527355,0.21764734611606779
0.4684387359864427,0.21764734611606779
0.16943481667648175,0.21764734611606779
0.3410441972592782,0.21764734611606779
0.1313626451878457,0.21764734611606779
0.24131348919035583,0.21764734611606779
0.1998686972975954,0.21764734611606779
0.13327935085788825,0.21764734611606779
0.3815769015473248,0.21764734611606779
0.18683727811005613,0.21764734611606779
0.08511925190684028,0.21764734611606779
0.13361170483736884,0.21764734611606779
0.11163255441030642,0.21764734611606779
0.12419065449759477,0.21764734611606779
0.06843254862835571,0.21764734611606779
0.12083877682709639,0.21764734611606779
0.15804181916834692,0.21764734611606779
0.13199743902325162,0.21764734611606779
0.10538475037080026,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.22382162474087597,0.21764734611606779
0.15932970822144382,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.1641760317532069,0.21764734611606779
0.1737694082972132,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.4648791596056226,0.21764734611606779
0.22839415091490764,0.21764734611606779
0.12619699560578365,0.21764734611606779
0.08260447965696362,0.21764734611606779
0.2098949957534309,0.21764734611606779
0.13334631811230535,0.21764734611606779
0.38245179297101956,0.21764734611606779
0.12945763436576457,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.11441547845131829,0.21764734611606779
0.1740419940612345,0.21764734611606779
0.11767849400397744,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.12158805040221089,0.21764734611606779
0.30914907942675657,0.21764734611606779
0.1284774856277477,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.214177246694231,0.21764734611606779
0.11911547683108643,0.21764734611606779
0.20598511698287605,0.21764734611606779
0.11654295236795327,0.21764734611606779
0.1313626451878457,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11817784715493007,0.21764734611606779
0.11971338722064435,0.21764734611606779
0.16285030140524764,0.21764734611606779
0.10166615593058385,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.13327935085788825,0.21764734611606779
0.051427396453290884,0.21764734611606779
0.7634888515736371,0.21764734611606779
0.10011588384379225,0.21764734611606779
0.20132750762065268,0.21764734611606779
0.2856207700509076,0.21764734611606779
0.15299370522935643,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.026527803414716188,0.21764734611606779
0.140039414806269,0.21764734611606779
0.051427396453290884,0.21764734611606779
0.1129888744114588,0.21764734611606779
0.8149618220484238,0.21764734611606779
0.09672874815983429,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.17680115671698762,0.21764734611606779
0.13816691565413933,0.21764734611606779
0.31287455477903264,0.21764734611606779
0.1284774856277477,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.07320979850501551,0.21764734611606779
0.18400740716635242,0.21764734611606779
0.1695383582348264,0.21764734611606779
0.13596732026684025,0.21764734611606779
0.37060357856175236,0.21764734611606779
0.11947187650307652,0.21764734611606779
0.24183762154846752,0.21764734611606779
0.12343163295738445,0.21764734611606779
0.12587862158859012,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.07012013248699218,0.21764734611606779
0.2856207700509076,0.21764734611606779
0.7697336777600209,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.18376781438121964,0.21764734611606779
0.28522412014466014,0.21764734611606779
0.12951300323248602,0.21764734611606779
0.12058418723018818,0.21764734611606779
0.13397983398726981,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.23817975355335497,0.21764734611606779
0.6153260439800615,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.04649398799510758,0.21764734611606779
0.1512839444442571,0.21764734611606779
0.21414275077983022,0.21764734611606779
0.6281280209997655,0.21764734611606779
0.9359823537792755,0.21764734611606779
0.372877190112831,0.21764734611606779
0.13044506140549014,0.21764734611606779
0.12945763436576457,0.21764734611606779
0.13967289770355204,0.21764734611606779
0.21908502488294038,0.21764734611606779
0.3462598284403308,0.21764734611606779
0.1251098283249836,0.21764734611606779
0.5889245427430682,0.21764734611606779
0.333182064579941,0.21764734611606779
0.12076019924823087,0.21764734611606779
0.5604785054439092,0.21764734611606779
0.14965371651379739,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.831260879917206,0.21764734611606779
0.3086194384031127,0.21764734611606779
0.5673136628402266,0.21764734611606779
0.7943550385640036,0.21764734611606779
0.140039414806269,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.25875086065749664,0.21764734611606779
0.04286154524380794,0.21764734611606779
0.28522412014466014,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.13759321304968394,0.21764734611606779
0.13715144793883954,0.21764734611606779
0.3839765644957911,0.21764734611606779
0.06709556035286247,0.21764734611606779
0.2789881395143421,0.21764734611606779
0.17270347059105018,0.21764734611606779
0.11977209483025263,0.21764734611606779
0.1319132311302618,0.21764734611606779
0.19867137913973612,0.21764734611606779
0.2897590341768158,0.21764734611606779
0.40356245851270706,0.21764734611606779
0.10641498605302,0.21764734611606779
0.1284774856277477,0.21764734611606779
0.19867137913973612,0.21764734611606779
0.41250886622277977,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.27656696387242063,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.10669989172214876,0.21764734611606779
0.12751291601156614,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.11768492439137011,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.1287838992249954,0.21764734611606779
0.2661480161914282,0.21764734611606779
0.12633956731808543,0.21764734611606779
0.10104223172912331,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.13281754954976258,0.21764734611606779
0.10075906712469886,0.21764734611606779
0.2757502347259385,0.21764734611606779
0.057677125493706155,0.21764734611606779
0.6675230867140888,0.21764734611606779
0.10166615593058385,0.21764734611606779
0.12590177336106542,0.21764734611606779
0.12717264119527408,0.21764734611606779
0.74944743810403,0.21764734611606779
0.9362045760014978,0.21764734611606779
0.08520934199693037,0.21764734611606779
0.0988806939174344,0.21764734611606779
0.21872632070876435,0.21764734611606779
0.25182618361505793,0.21764734611606779
0.12574695787007073,0.21764734611606779
0.9029290056657743,0.21764734611606779
0.06496173426002476,0.21764734611606779
0.251560508287276,0.21764734611606779
0.6675805115629346,0.21764734611606779
0.19645266750673449,0.21764734611606779
0.39151922333873945,0.21764734611606779
0.26788410565026843,0.21764734611606779
0.7279391987365458,0.21764734611606779
0.7945192234356456,0.21764734611606779
0.7721936189584335,0.21764734611606779
0.11745119983192207,0.21764734611606779
0.13316189490864877,0.21764734611606779
0.09907039614550685,0.21764734611606779
0.20441925594621704,0.21764734611606779
0.8170421223639973,0.21764734611606779
0.1598596094278041,0.21764734611606779
0.3278526190585442,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.34962913267357704,0.21764734611606779
0.2051388293208805,0.21764734611606779
0.11745119983192207,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.6557242982830439,0.21764734611606779
0.15957608758415404,0.21764734611606779
0.13031708673940443,0.21764734611606779
0.6998335747089172,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.23678054381272484,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.20132750762065268,0.21764734611606779
0.1251098283249836,0.21764734611606779
0.1096653301867967,0.21764734611606779
0.6511790005359749,0.21764734611606779
0.20887604081869754,0.21764734611606779
0.13453842160403615,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.1272620632567825,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.17946285604662934,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.6900896317034712,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.1598596094278041,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.19993048551434398,0.21764734611606779
0.09445445200874238,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.7142991258724795,0.21764734611606779
0.4193734852250838,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.11745119983192207,0.21764734611606779
0.22789395994025255,0.21764734611606779
0.16939240894175298,0.21764734611606779
0.3726967979872522,0.21764734611606779
0.12998836919436196,0.21764734611606779
0.18665380084754551,0.21764734611606779
0.09444380569438934,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.12666092932063006,0.21764734611606779
0.12587081332350222,0.21764734611606779
0.1605721989701776,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.5845741568151308,0.21764734611606779
0.06968247912573325,0.21764734611606779
0.13040342054540013,0.21764734611606779
0.9347798650914926,0.21764734611606779
0.25875086065749664,0.21764734611606779
0.17382297039104322,0.21764734611606779
0.44050527140788226,0.21764734611606779
0.33737091493710686,0.21764734611606779
0.13905018236101976,0.21764734611606779
0.17374233784519097,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.5208351946722047,0.21764734611606779
0.2897590341768158,0.21764734611606779
0.10104223172912331,0.21764734611606779
0.06968247912573325,0.21764734611606779
0.38335239658786674,0.21764734611606779
0.17374233784519097,0.21764734611606779
0.20142896624370898,0.21764734611606779
0.11349391463327907,0.21764734611606779
0.3170705862478541,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.5928130082798325,0.21764734611606779
0.13327935085788825,0.21764734611606779
0.12058418723018818,0.21764734611606779
0.12471962165995618,0.21764734611606779
0.12977839473882347,0.21764734611606779
0.1251098283249836,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.5209464615973947,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.12760958470858216,0.21764734611606779
0.08077870402998365,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.1373630194654063,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.1155173725174607,0.21764734611606779
0.2271168494248076,0.21764734611606779
0.1942138968251445,0.21764734611606779
0.18710323244610202,0.21764734611606779
0.40158128646290847,0.21764734611606779
0.21881414715046277,0.21764734611606779
0.1284774856277477,0.21764734611606779
0.1537310816372819,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.18577819503945225,0.21764734611606779
0.3309606970542902,0.21764734611606779
0.1402154065325054,0.21764734611606779
0.5849573163419796,0.21764734611606779
0.24726023132194602,0.21764734611606779
0.5548969112224262,0.21764734611606779
0.1224741471334679,0.21764734611606779
0.7274099701724902,0.21764734611606779
0.11745119983192207,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.11947187650307652,0.21764734611606779
0.2674391762822938,0.21764734611606779
0.1373630194654063,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.19509109851046863,0.21764734611606779
0.13354385459886844,0.21764734611606779
0.6957735329734793,0.21764734611606779
0.21999937244014503,0.21764734611606779
0.27692519596955784,0.21764734611606779
0.16100958391234851,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.24963373090995755,0.21764734611606779
0.07766502393242909,0.21764734611606779
0.1129888744114588,0.21764734611606779
0.7469215396836898,0.21764734611606779
0.22789395994025255,0.21764734611606779
0.5606292368588207,0.21764734611606779
0.22769018776216712,0.21764734611606779
0.15326212939052233,0.21764734611606779
0.3485236895184929,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12059149659447979,0.21764734611606779
0.1131897237874652,0.21764734611606779
0.34917615211504094,0.21764734611606779
0.11642041020040135,0.21764734611606779
0.20142896624370898,0.21764734611606779
0.06968247912573325,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.33676353405351855,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.10786858221931701,0.21764734611606779
0.12823417847658417,0.21764734611606779
0.15388946129806128,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.10736316321880025,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.1301115677311968,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.7539463547463077,0.21764734611606779
0.21790052907286603,0.21764734611606779
0.10107217407879335,0.21764734611606779
0.11663032544563051,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.2006753337076092,0.21764734611606779
0.22839415091490764,0.21764734611606779
0.18400740716635242,0.21764734611606779
0.7119023984568585,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.11048804621385656,0.21764734611606779
0.2013616082174131,0.21764734611606779
0.28682635372104415,0.21764734611606779
0.6223458465062347,0.21764734611606779
0.13688533943684425,0.21764734611606779
0.09634510036109216,0.21764734611606779
0.27696566063920985,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.06494655638384024,0.21764734611606779
0.44679118966699877,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.13812069289141501,0.21764734611606779
0.11672795275401332,0.21764734611606779
0.12471557531880757,0.21764734611606779
0.140431983911165,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.11606941241489147,0.21764734611606779
0.11424638930403148,0.21764734611606779
0.7679559709591434,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.13327935085788825,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.051760729786624216,0.21764734611606779
0.3093311714176995,0.21764734611606779
0.2056502562996988,0.21764734611606779
0.02678032866724144,0.21764734611606779
0.1654311409918372,0.21764734611606779
0.13905018236101976,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.2876809604964098,0.21764734611606779
0.5664353922520543,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.13327935085788825,0.21764734611606779
0.08198378126953151,0.21764734611606779
0.11700093489950542,0.21764734611606779
0.218225435731711,0.21764734611606779
0.11745119983192207,0.21764734611606779
0.2119767313298783,0.21764734611606779
0.8167493817003507,0.21764734611606779
0.15354345884308082,0.21764734611606779
0.39771823962117014,0.21764734611606779
0.10491148773209584,0.21764734611606779
0.11967799697743663,0.21764734611606779
0.17733186852006363,0.21764734611606779
0.10075906712469886,0.21764734611606779
0.19567424780788698,0.21764734611606779
0.12335189103358371,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.1512839444442571,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.11809100458915243,0.21764734611606779
0.07450780705705534,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.11809100458915243,0.21764734611606779
0.07025024808151055,0.21764734611606779
0.13603148614871466,0.21764734611606779
0.09228227364476174,0.21764734611606779
0.11817784715493007,0.21764734611606779
0.2006753337076092,0.21764734611606779
0.2098949957534309,0.21764734611606779
0.11533210897807117,0.21764734611606779
0.1319132311302618,0.21764734611606779
0.13281754954976258,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.128450692686949,0.21764734611606779
0.12644520388182154,0.21764734611606779
0.047532531047277865,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.09033260115976602,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12058418723018818,0.21764734611606779
0.05276072978662422,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.12661312363696248,0.21764734611606779
0.22570013760497976,0.21764734611606779
0.32766874624234194,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.12212355140029776,0.21764734611606779
0.3999682584009611,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.22027897267046725,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.11977209483025263,0.21764734611606779
0.12335189103358371,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.15804181916834692,0.21764734611606779
0.2203998287817538,0.21764734611606779
0.7132678949644463,0.21764734611606779
0.3490272788548401,0.21764734611606779
0.7910754405181457,0.21764734611606779
0.11851175806215318,0.21764734611606779
0.11676630059240616,0.21764734611606779
0.12581868571017685,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.12977839473882347,0.21764734611606779
0.12059149659447979,0.21764734611606779
0.22839415091490764,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.39539172235788445,0.21764734611606779
0.13398718533969142,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.6616395074675265,0.21764734611606779
0.2868863250003191,0.21764734611606779
0.09033260115976602,0.21764734611606779
0.1319132311302618,0.21764734611606779
0.06411322305050692,0.21764734611606779
0.1940751654808548,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.2093123370425708,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.3224462889085601,0.21764734611606779
0.1288779648501205,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.15007048564154893,0.21764734611606779
0.23059828554582903,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.33233976901687917,0.21764734611606779
0.12815670375127322,0.21764734611606779
0.1251098283249836,0.21764734611606779
0.3628791464961605,0.21764734611606779
0.2188161943675465,0.21764734611606779
0.12991359294076202,0.21764734611606779
0.7670989780808336,0.21764734611606779
0.6798069300756647,0.21764734611606779
